date;numberofnodes;numberofedges;avgpathlength;density;p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;std1;std2;std3;std4;std5;std6;std7;std8;std9;std10;std11;std12;std13;std14;std15;std16
2014-09-18 ;145;5003;1.860474407;0.23960728;0;0;6048;0;8674;16752;4221;1560;1631;15064;25304;300;2268;1829;9834;7497;0;0;-0.000406568;0;0.522664628;-0.576868745;0.451178142;0.241687373;-0.221853782;0.205925546;-0.311119366;0.897738812;0.234005219;0.178420275;-0.064632945;-0.107890758
2014-09-19 ;143;5146;1.826097969;0.253422634;0;0;6204;0;8080;17030;4199;1664;1710;14734;26428;234;2214;1784;10156;7656;0;0;0.351311418;0;-0.442414493;-0.380138878;0.389916335;0.85956555;0.187768201;-0.065927371;0.205502816;-0.835528881;-0.001213942;-0.03731088;0.250111151;0.067729358
2014-09-22 ;145;5293;1.838899507;0.253496169;0;0;6045;0;7858;18451;3763;1398;1633;13922;27721;241;2194;1665;10034;8248;0;0;-0.007170375;0;-0.80310063;0.62544796;-0.824181289;-0.72077671;-0.211483606;-0.734850307;0.799802176;-0.651697459;-0.08833215;-0.607799935;0.130860282;0.721610544
2014-09-23 ;143;5010;1.85836435;0.246725106;0;0;5670;0;8079;16570;3721;1430;1566;14888;26401;264;2069;1712;9466;7440;0;0;-0.852646301;0;-0.444039206;-0.705663119;-0.941135647;-0.530660348;-0.558884529;0.060937324;0.193092852;-0.04767993;-0.632820948;-0.382480729;-0.424340484;-0.170848912
2014-09-24 ;145;4829;1.851722391;0.231273946;0;0;6905;0;8318;17656;3806;1732;1586;13854;25154;266;2033;1908;9242;6516;0;0;1.931787749;0;-0.05573296;0.062857153;-0.704442303;1.263562819;-0.455182761;-0.790868484;-0.380063607;0.004843334;-0.789633722;0.557148303;-0.6432929;-1.191433736
2014-09-25 ;145;5163;1.840176535;0.247270115;0;0;6004;0;8848;16992;4675;1761;1629;16306;26280;276;2362;2198;10476;7884;0;0;-0.099609076;0;0.805364573;-0.407030011;1.715399062;1.435855773;-0.232223959;1.229081071;0.137477831;0.267459651;0.643460795;1.947415748;0.562900316;0.319561977
2014-09-26 ;145;5339;1.855305623;0.255699234;0;0;6077;0;8068;19039;3950;1317;1605;15518;28315;218;2184;1947;10399;8740;0;0;0.064976904;0;-0.461911041;1.041552858;-0.303455932;-1.202008751;-0.356666081;0.579929257;1.072821371;-1.255714988;-0.131891254;0.744115305;0.487635423;1.265038826
2014-09-29 ;145;5569;1.838788059;0.266714559;0;0;6535;0;9222;18871;4518;1611;1952;16293;27572;302;2438;2067;10895;8601;0;0;1.097584835;0;1.413006983;0.922665745;1.278212533;0.544685325;1.442559595;1.218371714;0.731317563;0.950262075;0.974509984;1.319398385;0.972458628;1.111509291
2014-09-30 ;145;5748;1.821523096;0.275287356;0;0;7173;0;9544;19454;4530;1729;2058;16150;28084;319;2585;2203;11544;8885;0;0;2.536021211;0;1.936164352;1.335232336;1.311628064;1.245739411;1.992178965;1.100568783;0.966647239;1.396709814;1.614828811;1.971385877;1.606834152;1.425195536
2014-10-01 ;145;5096;1.849180983;0.244061303;0;0;6520;0;9247;18402;4329;1547;1685;15131;25097;299;2248;1906;9941;7471;0;0;1.063765798;0;1.453624791;0.590772552;0.75191792;0.164452601;0.058140991;0.261119926;-0.406262418;0.87147718;0.146887011;0.547560252;0.039955931;-0.136608513
2014-10-02 ;144;5081;1.860699231;0.246746309;0;0;5451;0;7702;17234;3875;1426;1495;14502;26514;221;1986;1626;9745;7406;0;0;-1.346404242;0;-1.056555753;-0.235775954;-0.512303;-0.554424893;-0.927025805;-0.25704821;0.245030847;-1.176930093;-0.99436151;-0.794766936;-0.151627432;-0.208402899
2014-10-03 ;143;5367;1.845136304;0.264306116;0;0;5828;0;8653;17104;4654;1573;1617;15563;27700;295;2312;1818;10478;7925;0;0;-0.496419111;0;0.48854567;-0.327771935;1.656921883;0.318922145;-0.29444502;0.617000109;0.790149982;0.766430653;0.425665276;0.125685993;0.564855248;0.364847667
2014-10-06 ;144;5075;1.844830151;0.246454934;0;0;5860;0;8416;18395;4266;1404;1652;14381;27021;250;2230;1693;9784;7454;0;0;-0.424271832;0;0.103488848;0.585818922;0.576486383;-0.685129892;-0.112966926;-0.356727613;0.478062383;-0.415342773;0.068480624;-0.473567216;-0.113506252;-0.155385506
2014-10-07 ;144;4755;1.869506592;0.230914918;0;0;5723;0;7774;16839;3609;1360;1509;13349;26127;211;1993;1588;9097;7037;0;0;-0.73315237;0;-0.939576465;-0.515302204;-1.253013936;-0.94653989;-0.854434568;-1.206885827;0.067154705;-1.43954641;-0.963870138;-0.976939912;-0.78502549;-0.615974111
2014-10-08 ;144;4762;1.849421453;0.231254856;0;0;5867;0;8036;17818;3829;1377;1545;14303;23795;253;2073;1665;9106;7175;0;0;-0.408489615;0;-0.513901836;0.177498299;-0.640395868;-0.845540572;-0.667771385;-0.420983757;-1.004698433;-0.336557878;-0.615397307;-0.607799935;-0.776228294;-0.463549105
2014-10-09 ;145;4936;1.876268635;0.236398467;0;0;5815;0;7568;16862;3774;1383;1521;13718;26135;217;1891;1556;9343;7287;0;0;-0.525728943;0;-1.274267204;-0.499025992;-0.793550385;-0.809893755;-0.792213507;-0.902904837;0.070831731;-1.28197662;-1.408172997;-1.130348734;-0.54456882;-0.339841854
2014-10-10 ;144;5064;1.835788843;0.245920746;0;0;6265;0;8180;17832;3880;1457;1621;14536;27951;265;2147;1696;9985;7586;0;0;0.488842168;0;-0.279943261;0.187405558;-0.498379862;-0.370249667;-0.273704666;-0.229039121;0.905516679;-0.021418298;-0.293059938;-0.459185139;0.082964442;-0.009587674
2014-10-13 ;145;4785;1.847465299;0.229166667;0;0;6252;0;8619;17123;4466;1597;1585;14882;26512;313;2272;1863;9859;7263;0;0;0.459532336;0;0.43330545;-0.314326369;1.133411899;0.461509417;-0.460367849;0.055994543;0.244111591;1.239140024;0.25142886;0.341417148;-0.040196292;-0.366350551
2014-10-14 ;145;5211;1.872562537;0.249568966;0;0;5644;0;8146;16266;4198;1486;1594;15669;26648;258;2129;1859;9630;7695;0;0;-0.911265965;0;-0.33518348;-0.920792182;0.387131708;-0.197956714;-0.413702053;0.704322561;0.306621036;-0.20524972;-0.371466325;0.322241045;-0.264036038;0.11080599
2014-10-15 ;143;4898;1.861167002;0.241209495;0;0;6382;0;8044;17715;4051;1572;1745;14882;24950;217;2172;1725;9936;7701;0;0;0.752630657;0;-0.500904137;0.104609175;-0.022208546;0.312981009;0.369246295;0.055994543;-0.473827775;-1.28197662;-0.184162178;-0.320158395;0.035068601;0.117433164
2014-10-16 ;144;5049;1.855765869;0.245192308;0;0;6073;0;8257;17773;4326;1598;1760;14458;25656;241;2112;1836;9880;7443;0;0;0.055958494;0;-0.154840412;0.145653536;0.743564038;0.467450553;0.447022621;-0.293295265;-0.149330213;-0.651697459;-0.445516802;0.211978455;-0.019669503;-0.167535325
2014-10-17 ;145;5038;1.875560152;0.241283525;0;0;6889;0;9386;17602;4443;1911;1755;14986;25926;284;2200;1969;10114;7193;0;0;1.89571411;0;1.679459805;0.024643438;1.069365464;2.32702622;0.421097179;0.141669402;-0.025230578;0.477552704;-0.062196688;0.849583869;0.209057573;-0.443667583
2014-10-20 ;144;5195;1.850533102;0.25228244;0;0;6086;0;7954;18404;4016;1514;1632;14953;27717;219;2082;1853;10187;8153;0;0;0.085268326;0;-0.647128246;0.592187874;-0.119670511;-0.031604897;-0.216668694;0.11448411;0.797963663;-1.229453356;-0.576194113;0.293476891;0.280412602;0.616680286
2014-10-21 ;145;5086;1.862771536;0.243582375;0;0;5739;0;7744;16423;4061;1534;1601;13980;26633;238;2009;1829;9744;7500;0;0;-0.697078731;0;-0.988317835;-0.809689343;0.00563773;0.087217829;-0.377406435;-0.687070097;0.299726612;-0.730482354;-0.894175572;0.178420275;-0.152604898;-0.104577171
2014-10-22 ;145;5045;1.882095858;0.241618774;0;0;6018;0;8477;17614;4108;1548;1615;14086;25798;278;2098;1737;9631;7108;0;0;-0.068044642;0;0.2025963;0.033135375;0.136515226;0.170393737;-0.304815197;-0.599747645;-0.084062998;0.319982914;-0.506499547;-0.262630087;-0.263058572;-0.53755255
2014-10-23 ;142;4989;1.856990881;0.249175907;0;0;5677;0;8616;16678;4124;1565;1692;14779;25202;269;2114;1871;9810;7131;0;0;-0.836864084;0;0.428431313;-0.629235688;0.181069267;0.271393055;0.09443661;-0.028856519;-0.35800145;0.083628229;-0.436804981;0.379769353;-0.088092133;-0.512148383
2014-10-24 ;144;5331;1.828247515;0.258886946;0;0;5604;0;9418;17321;5131;1657;1608;17269;27332;286;2327;2120;10927;8170;0;0;-1.001450064;0;1.731450599;-0.174209413;2.985189238;0.817977596;-0.341110816;2.022397311;0.621006777;0.530075968;0.491003931;1.573481746;1.003737544;0.635457279
2014-10-27 ;145;5323;1.85207824;0.25493295;0;0;5753;0;8840;17285;4718;1595;1720;15950;27860;264;2174;2068;10684;8300;0;0;-0.665514296;0;0.792366874;-0.199685223;1.835138048;0.449627144;0.239619085;0.935809439;0.863690506;-0.04767993;-0.175450358;1.324192411;0.766213273;0.779046053
2014-10-28 ;145;5091;1.863011703;0.243821839;0;0;5849;0;8505;16545;4337;1650;1598;14337;26734;250;2094;1771;10029;7425;0;0;-0.449072459;0;0.248088245;-0.723354654;0.774194941;0.776389642;-0.3929617;-0.392974668;0.346149068;-0.415342773;-0.523923189;-0.099633214;0.125972952;-0.187416848
2014-10-29 ;143;4976;1.86238809;0.245050724;0;0;5792;0;7861;17241;4097;1482;1572;14533;25380;241;2090;1675;9589;7257;0;0;-0.5775848;0;-0.798226493;-0.230822325;0.105884322;-0.221721259;-0.527773998;-0.231510512;-0.276187617;-0.651697459;-0.54134683;-0.559859678;-0.304112149;-0.372977725
2014-10-30 ;144;5256;1.835629622;0.255244755;0;0;5830;0;8763;16616;4722;1558;1573;16413;27097;280;2304;2124;10473;7986;0;0;-0.491909906;0;0.667264025;-0.673110695;1.846276559;0.229805101;-0.52258891;1.31722732;0.512994132;0.372506178;0.390817993;1.592657849;0.559967917;0.432223938
2014-10-31 ;144;5444;1.832867133;0.264374514;0;0;6574;0;8571;19068;4135;1697;2046;16056;26049;242;2324;1978;10775;8151;0;0;1.185514331;0;0.355319259;1.062075039;0.21170017;1.055623048;1.929957904;1.023131891;0.031303699;-0.625435827;0.4779362;0.8927301;0.855162691;0.614471228
2014-11-03 ;145;5413;1.83665731;0.259243295;0;0;5823;0;8564;17823;4597;1577;1647;14974;28291;272;2307;1910;10397;7907;0;0;-0.507692123;0;0.343946273;0.181036606;1.498198111;0.342686691;-0.138892368;0.131783842;1.061790292;0.162413124;0.403885724;0.566736355;0.485680491;0.344966144
2014-11-04 ;144;5120;1.832984747;0.248640249;0;0;5802;0;8355;16806;4151;1433;1627;15273;26112;256;2068;1875;9530;7341;0;0;-0.555038775;0;0.004381396;-0.53865503;0.256254212;-0.512836939;-0.242594136;0.37809906;0.060260281;-0.257772983;-0.637176859;0.398945456;-0.361782652;-0.280197286
2014-11-05 ;145;4994;1.860805316;0.239176245;0;0;5477;0;8215;16424;4421;1592;1649;14455;25390;282;2143;1805;9848;7244;0;0;-1.287784578;0;-0.223078329;-0.808981682;1.008103658;0.431803735;-0.128522191;-0.295766656;-0.271591334;0.425029441;-0.31048358;0.063363659;-0.050948419;-0.387336602
2014-11-06 ;143;5140;1.845689568;0.253127155;0;0;6385;0;8904;18000;4193;1652;1942;14482;25560;330;2439;1769;10046;7461;0;0;0.759394465;0;0.896348463;0.306292672;0.37320857;0.788271914;1.390708711;-0.273524144;-0.193454527;1.685587763;0.978865895;-0.109221265;0.142589876;-0.147653803
2014-11-07 ;144;5251;1.836548475;0.255001943;0;0;6586;0;8660;18377;4299;1700;1879;14689;27082;294;2356;1896;10555;7690;0;0;1.212569561;0;0.499918656;0.573081017;0.668379093;1.073446457;1.064048141;-0.102998223;0.506099708;0.740169021;0.617325333;0.499619995;0.640120141;0.105283345
2014-11-10 ;145;5469;1.854358822;0.261925287;0;0;6189;0;9121;18118;4243;1560;1796;15821;27264;283;2489;1878;10688;8310;0;0;0.317492381;0;1.248911038;0.389796716;0.512439949;0.241687373;0.633685804;0.829539662;0.589752054;0.451291073;1.196661414;0.413327533;0.770123137;0.790091343
2014-11-11 ;144;4729;1.887378356;0.229652292;0;0;6850;0;8766;17842;4140;1666;1866;13897;24538;278;2124;1793;9497;6861;0;0;1.807784613;0;0.672138162;0.194482172;0.225623308;0.871447823;0.996641992;-0.755445225;-0.663194624;0.319982914;-0.393245877;0.005835351;-0.394039034;-0.810371221
2014-11-12 ;143;4969;1.856542222;0.244705998;0;0;5182;0;7405;15461;4214;1273;1301;16393;25059;198;1879;1868;8799;7273;0;0;-1.952892307;0;-1.539095313;-1.490459603;0.431685749;-1.463418749;-1.932932955;1.300751386;-0.423728293;-1.780947622;-1.460443922;0.365387276;-1.076310399;-0.35530526
2014-11-13 ;145;4871;1.883915099;0.233285441;0;0;6176;0;8104;15257;3995;1531;1578;14478;25512;275;2147;1819;9286;7103;0;0;0.288182548;0;-0.403421397;-1.634822527;-0.178147691;0.06939442;-0.496663468;-0.276819331;-0.215516684;0.241198019;-0.293059938;0.130480018;-0.600284389;-0.543075196
2014-11-14 ;144;5008;1.85406747;0.243201243;0;0;5862;0;8430;17143;3876;1378;1567;15369;25507;249;2086;1853;9765;7667;0;0;-0.419762627;0;0.126234821;-0.300173141;-0.509518372;-0.839599436;-0.55369944;0.457183545;-0.217814826;-0.441604405;-0.558770472;0.293476891;-0.132078109;0.079879177
2014-11-17 ;142;5287;1.83556231;0.264059535;0;0;5956;0;7978;18094;4244;1564;1658;14918;27764;208;2156;1941;10658;8393;0;0;-0.207829995;0;-0.608135151;0.372812843;0.515224576;0.265451918;-0.081856396;0.085651225;0.819566191;-1.518331305;-0.253856745;0.715351151;0.740799153;0.881767253
2014-11-18 ;143;4935;1.843734171;0.243031616;0;0;6343;0;8278;17016;4032;1579;1773;13854;26428;227;2077;1759;9783;7100;0;0;0.664701161;0;-0.120721453;-0.390046138;-0.07511647;0.354568963;0.514428771;-0.790868484;0.205502816;-1.019360303;-0.597973665;-0.157161522;-0.114483719;-0.546388783
2014-11-19 ;143;4946;1.855359105;0.243573328;0;0;5784;0;8337;15544;4221;1582;1577;15680;25897;248;2083;1923;9750;7361;0;0;-0.59562162;0;-0.024863426;-1.431723707;0.451178142;0.372392372;-0.501848556;0.713384325;-0.038559798;-0.467866037;-0.571838203;0.629058688;-0.146740101;-0.258106706
2014-11-20 ;144;5141;1.834763397;0.249660062;0;0;6486;0;8773;18078;4100;1669;1755;14526;25722;265;2313;1976;10007;7567;0;0;0.987109314;0;0.683511149;0.361490261;0.114238205;0.889271232;0.421097179;-0.237277089;-0.118994746;-0.021418298;0.430021186;0.883142049;0.104468697;-0.030573726
2014-11-21 ;143;5280;1.845934088;0.260021668;0;0;6001;0;8040;17119;3962;1493;1608;14577;27462;225;2028;1920;10002;7889;0;0;-0.106372884;0;-0.507402986;-0.317157015;-0.270040401;-0.15636876;-0.341110816;-0.195263456;0.680758452;-1.071883566;-0.811413274;0.614676611;0.099581366;0.325084622
2014-11-24 ;145;5376;1.824290815;0.257471264;0;0;6729;0;9274;18369;4320;1751;1880;15336;29256;297;2413;2018;10911;8159;0;0;1.534977714;0;1.497492024;0.567419726;0.726856272;1.376444409;1.06923323;0.429998254;1.505331578;0.818953916;0.865612225;1.084491127;0.988098086;0.62330746
2014-11-25 ;143;5401;1.836482448;0.265980498;0;0;6477;0;9155;18637;4613;1858;1956;15679;26572;284;2429;2025;10949;8337;0;0;0.966817892;0;1.304151257;0.757072979;1.542752153;2.012145995;1.463299948;0.712560528;0.271689287;0.477552704;0.935306791;1.118049307;1.025241799;0.819913627
2014-11-26 ;143;5248;1.831366192;0.25844578;0;0;6461;0;9020;18427;4492;1786;1832;15056;26251;253;2480;1967;10730;7862;0;0;0.930744252;0;1.084815093;0.608464086;1.205812216;1.58438418;0.820348986;0.199335172;0.124148611;-0.336557878;1.157458221;0.839995818;0.811176715;0.295262338
2014-11-27 ;144;5153;1.832771715;0.250242813;0;0;6442;0;8910;18627;4312;1611;1954;15901;28052;248;2315;1932;10873;8422;0;0;0.887906805;0;0.906096737;0.749996365;0.704579252;0.544685325;1.452929771;0.8954434;0.951939135;-0.467866037;0.438733007;0.672204919;0.950954373;0.913798595
2014-11-28 ;145;5952;1.824818976;0.285057471;0;0;6904;0;9344;19807;4662;1894;2127;17198;29304;278;2744;2273;12070;9601;0;0;1.929533147;0;1.611221887;1.585036808;1.679198904;2.226026903;2.349950065;1.963907744;1.527393735;0.319982914;2.307418563;2.306967674;2.120981341;2.216038321
2014-12-01 ;145;5343;1.830411985;0.255890805;0;0;6633;0;8283;19248;4062;1494;1782;14684;28581;227;2207;1743;10305;8141;0;0;1.318535877;0;-0.112597891;1.189454089;0.008422357;-0.150427624;0.561094566;-0.107117207;1.195082492;-1.019360303;-0.031705315;-0.233865933;0.395753606;0.603425937
2014-12-02 ;144;4979;1.854525756;0.241792929;0;0;6291;0;8609;18119;3971;1536;1866;14341;25721;256;2103;1812;9607;7166;0;0;0.547461833;0;0.417058327;0.390504378;-0.244978752;0.099100102;0.996641992;-0.389679482;-0.119454375;-0.257772983;-0.484719995;0.096921839;-0.286517759;-0.473489867
2014-12-03 ;145;4974;1.854974031;0.238218391;0;0;6103;0;8443;18609;4179;1447;1800;15073;24561;227;2267;1787;9800;7360;0;0;0.123596568;0;0.147356081;0.73725846;0.334223784;-0.42966103;0.654426158;0.213339717;-0.652623174;-1.019360303;0.229649308;-0.022928803;-0.097866794;-0.259211235
2014-12-04 ;144;4958;1.858213055;0.240773116;0;0;5899;0;7571;17501;3534;1402;1593;13853;26922;199;2052;1605;9627;7386;0;0;-0.336342336;0;-1.269393067;-0.046830363;-1.461861004;-0.697012165;-0.418887142;-0.79169228;0.432559184;-1.75468599;-0.706871425;-0.895441476;-0.266968436;-0.23049348
2014-12-05 ;144;5004;1.841557266;0.243006993;0;0;6086;0;8445;16788;4016;1638;1733;14865;25599;306;2229;1799;10130;7616;0;0;0.085268326;0;0.150605506;-0.551392935;-0.119670511;0.705096006;0.307025235;0.041989999;-0.175529024;1.055308602;0.064124714;0.034599505;0.224697032;0.023548197
2014-12-08 ;145;5265;1.85708042;0.252155172;0;0;6668;0;8836;18955;3983;1602;1834;14665;27823;260;2238;1728;10540;7960;0;0;1.397446964;0;0.785868025;0.982109302;-0.211563221;0.491215098;0.830719163;-0.122769345;0.84668426;-0.152726456;0.103327907;-0.305776318;0.625458149;0.403506183
2014-12-09 ;145;5005;1.885414615;0.239703065;0;0;5729;0;7299;18019;3576;1188;1534;14043;26359;192;1938;1617;9171;7673;0;0;-0.719624756;0;-1.71131482;0.319738238;-1.344906646;-1.968415336;-0.724807357;-0.635170904;0.173788465;-1.938517412;-1.203445209;-0.837913167;-0.712692995;0.086506351
2014-12-10 ;143;5137;1.830541568;0.252979415;0;0;5656;0;8235;18519;3952;1455;1682;14928;26902;265;2180;1720;10171;7935;0;0;-0.884210736;0;-0.190584083;0.673568935;-0.297886676;-0.38213194;0.042585726;0.093889192;0.423366618;-0.021418298;-0.149314895;-0.344128523;0.264773143;0.375892957
2014-12-11 ;144;5120;1.855037473;0.248640249;0;0;5727;0;8484;17424;4029;1562;1892;13896;26748;301;2348;1617;10485;7589;0;0;-0.72413396;0;0.213969286;-0.10132029;-0.083470353;0.253569646;1.131454291;-0.756269021;0.352583864;0.924000443;0.58247805;-0.837913167;0.571697511;-0.006274087
2014-12-12 ;144;5266;1.852417555;0.255730381;0;0;6058;0;8005;17810;3687;1577;1863;14922;27406;253;2063;1731;10132;7874;0;0;0.022139457;0;-0.564267918;0.171837007;-1.035812985;0.342686691;0.981086727;0.088946412;0.655019269;-0.336557878;-0.658956411;-0.291394241;0.226651964;0.308516686
2014-12-15 ;143;4992;1.872961199;0.245838668;0;0;6429;0;8157;17420;3996;1675;1622;13759;23542;296;2239;1657;9404;6770;0;0;0.858596973;0;-0.317311644;-0.104150935;-0.175363063;0.924918049;-0.268519578;-0.869129172;-1.120984386;0.792692285;0.107683817;-0.646152141;-0.484943385;-0.910883362
2014-12-16 ;144;4718;1.899591274;0.229118104;0;0;5990;0;7777;16660;3890;1394;1533;13802;22515;216;1895;1501;8429;6046;0;0;-0.131173511;0;-0.934702328;-0.641973594;-0.470533586;-0.744541255;-0.729992446;-0.833705913;-1.593022625;-1.308238251;-1.390749356;-1.394020146;-1.43797287;-1.71056238
2014-12-17 ;141;4779;1.849164375;0.242097264;0;0;5888;0;7679;15216;4017;1511;1590;14828;22368;225;1997;1639;8886;6493;0;0;-0.361142963;0;-1.093924136;-1.663836644;-0.116885884;-0.049428306;-0.434442407;0.011509521;-1.660587981;-1.071883566;-0.946446496;-0.732444603;-0.991270845;-1.216837904
2014-12-18 ;143;4929;1.879639875;0.242736137;0;0;6345;0;7970;17038;3997;1601;1730;14455;23202;268;2159;1664;9178;6577;0;0;0.669210366;0;-0.621132849;-0.374477587;-0.172578435;0.485273962;0.291469969;-0.295766656;-1.277258;0.057366597;-0.240789014;-0.612593961;-0.705850732;-1.124057465
2014-12-19 ;142;5082;1.837447601;0.253820797;0;0;5867;0;8344;17498;4031;1492;1607;14791;25576;240;2127;1781;9572;7281;0;0;-0.408489615;0;-0.013490439;-0.048953347;-0.077901098;-0.162309896;-0.346295904;-0.018970958;-0.186100475;-0.677959091;-0.380178146;-0.051692957;-0.320729074;-0.346469028
2014-12-22 ;142;5401;1.833675881;0.269753271;0;0;5826;0;8789;17377;4226;1526;1601;15529;26792;310;2314;1883;10359;7760;0;0;-0.500928316;0;0.709506546;-0.134580375;0.46510128;0.039688738;-0.377406435;0.58899102;0.372807508;1.160355129;0.434377096;0.437297661;0.448536777;0.182600377
2014-12-23 ;145;5259;1.824043154;0.251867816;0;0;5872;0;8539;17036;4225;1663;1705;15352;25514;327;2293;1846;10324;7657;0;0;-0.397216602;0;0.303328464;-0.37589291;0.462316652;0.853624414;0.161842759;0.443179001;-0.214597428;1.606802867;0.342902978;0.259918712;0.414325463;0.068833887
2014-12-24 ;145;5543;1.840917037;0.265469349;0;0;6010;0;9173;17127;4841;1678;1954;17490;26154;249;2410;2074;10676;8056;0;0;-0.086081462;0;1.333396079;-0.311495723;2.17764724;0.942741458;1.452929771;2.204456386;0.079564668;-0.441604405;0.852544494;1.352956565;0.758393543;0.50954097
2014-12-29 ;145;5609;1.837691436;0.268630268;0;0;7169;0;9538;19336;4504;2096;2201;14913;27446;323;2491;2025;11784;8126;0;0;2.527002801;0;1.926416078;1.251728292;1.239227747;3.426136438;2.733646607;0.081532242;0.6734044;1.501756341;1.205373235;1.118049307;1.841426025;0.586858002
2014-12-30 ;144;5466;1.845585298;0.26544289;0;0;6686;0;9923;17305;4991;1962;1975;16804;26106;275;2245;2238;10654;7651;0;0;1.438029808;0;2.551930324;-0.185531996;2.595341377;2.630024172;1.561816628;1.639331837;0.057502511;0.241198019;0.13381928;2.139176775;0.736889288;0.062206713
2014-12-31 ;141;3349;1.966736195;0.169655522;0;0;4194;0;6250;8462;3876;1144;818;12332;14231;167;1211;1224;4925;3045;0;0;-4.180439547;0;-3.41563805;-6.443381687;-0.509518372;-2.229825334;-4.437330654;-2.04468709;-5.400583257;-2.595058205;-4.37019206;-2.721965257;-4.863014221;-5.025253999
