date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2011-08-24 ;146;5555;1.847509579;0.262399622;0;0;5685;0;8615;19433;4124;1301;1858;15960;27889;266;2396;1828;10878;9018;2.407357062;3.464697416;-1.871997622;3.180133043;0;0;2.274556177;0;2.848071661;3.108235745;2.573746317;2.196677629;3.106139011;3.193155808;3.204162989;2.405415069;3.142352581;2.826990947;3.303784841;3.580414349
2011-08-25 ;145;5886;1.820746528;0.281896552;0;0;5591;0;8157;20458;4379;1284;1781;17019;30097;245;2553;2099;11927;10154;2.209450708;3.964340707;-2.35844925;3.962469806;0;0;2.179724122;0;2.45532448;3.53937704;2.949584521;2.146717192;2.854566267;3.64920751;3.685632616;1.960465038;3.621188812;3.47338244;3.855111398;4.298534569
2011-08-26 ;146;5611;1.868091306;0.265044875;0;0;5409;0;8369;19486;4166;1343;1822;15640;26319;261;2293;1685;10645;8572;2.407357062;3.549229212;-1.4978992;3.286276856;0;0;1.99611312;0;2.637120118;3.130528905;2.63564908;2.320109296;2.988520585;3.055349817;2.861813662;2.299474585;2.828211614;2.485906137;3.181326226;3.298476304
2011-09-05 ;143;4635;1.878118712;0.228257658;0;0;5819;0;7691;18099;3429;1145;1795;13610;22721;229;2086;1343;9030;6967;1.813638;2.075960777;-1.315638668;1.810147393;0;0;2.409742299;0;2.055717087;2.547121123;1.549402979;1.738217149;2.900306766;2.181143061;2.077244949;1.621455491;2.196879768;1.670164843;2.332525093;2.283878634
2011-09-06 ;146;4587;1.915397967;0.216674539;0;0;5458;0;7436;16875;3405;1114;1497;12588;20492;201;2003;1263;8022;6179;2.407357062;2.003504953;-0.638041999;1.345361423;0;0;2.045546851;0;1.837047805;2.032275323;1.514029971;1.647112823;1.926687577;1.741025177;1.591196127;1.028188784;1.943737047;1.479348166;1.802747048;1.785745946
2011-09-07 ;146;4287;1.91009675;0.202503543;0;0;4385;0;7083;15090;3583;1009;1173;14214;20838;203;1819;1293;7632;5813;2.407357062;1.550656049;-0.734398183;0.776733855;0;0;0.963049022;0;1.534340917;1.281458531;1.776379776;1.338533654;0.868121747;2.441251869;1.666643814;1.070564977;1.382553184;1.55090442;1.5977734;1.554379748
2011-09-08 ;145;4516;1.877640576;0.216283525;0;0;4564;0;7035;15154;3483;936;1315;13548;21982;195;1765;1427;7869;6165;2.209450708;1.896330712;-1.324329395;1.329671515;0;0;1.143633469;0;1.49317964;1.308378572;1.628992245;1.12399766;1.332061092;2.154443151;1.916100903;0.901060204;1.21785792;1.870522354;1.722334309;1.776895873
2011-09-09 ;145;4657;1.880753968;0.223036398;0;0;4668;0;7346;15332;3503;1028;1395;13862;22346;205;1866;1337;8033;6380;2.209450708;2.109169697;-1.267739623;1.600638346;0;0;1.248554041;0;1.759870411;1.383249939;1.658469751;1.394371789;1.593435371;2.289665279;1.995473613;1.11294117;1.525899062;1.655853592;1.808528356;1.91280771
2011-09-12 ;146;4869;1.88474707;0.229995276;0;0;4902;0;7394;16636;3649;1037;1359;14986;23930;204;2089;1402;8845;7241;2.407357062;2.429182922;-1.19516004;1.879871337;0;0;1.484625329;0;1.801031688;1.931745791;1.873655546;1.420821432;1.475816945;2.773708823;2.340875737;1.091753074;2.206029505;1.810892142;2.235294003;2.457087208
2011-09-13 ;145;4530;1.896723931;0.216954023;0;0;4127;0;6230;15110;3011;896;1193;12980;23742;193;1617;1246;7881;6543;2.209450708;1.917463661;-0.977465746;1.356576023;0;0;0.702765295;0;0.802870731;1.289871044;0.9333231;1.006443691;0.933465316;1.909837516;2.29988104;0.85868401;0.766470899;1.438799622;1.72864119;2.015847848
2011-09-14 ;145;4465;1.909184272;0.213840996;0;0;4982;0;7311;16447;3628;1009;1415;12962;21239;205;1986;1305;8038;6365;2.209450708;1.819346398;-0.750983599;1.231662235;0;0;1.565333462;0;1.72985698;1.852247543;1.842704165;1.338533654;1.658778941;1.902085929;1.754084629;1.11294117;1.891888538;1.579526921;1.811156223;1.903325489
2011-09-15 ;143;4795;1.873654562;0.236137102;0;0;5164;0;7568;16694;3505;1116;1472;13449;23367;240;1984;1507;9091;6993;1.813638;2.317480193;-1.396780135;2.126319181;0;0;1.748944464;0;1.950241315;1.956142079;1.661417502;1.652990521;1.845008114;2.111809422;2.218109704;1.854524555;1.885788713;2.061339031;2.364585074;2.300314484
2011-09-16 ;145;4795;1.879939358;0.229645594;0;0;5256;0;7279;17711;3182;929;1350;13073;23923;192;1930;1245;8354;6716;2.209450708;2.317480193;-1.282546168;1.865839926;0;0;1.841758816;0;1.702416129;2.383918369;1.185355778;1.103425716;1.446412339;1.949887383;2.339349338;0.837495913;1.721093449;1.436414414;1.977237436;2.125209466
2011-09-19 ;146;4993;1.884939962;0.235852622;0;0;5182;0;7298;17947;3216;945;1534;14362;24490;177;2061;1264;8956;7347;2.407357062;2.616360469;-1.19165399;2.114904066;0;0;1.767103794;0;1.718709135;2.483186023;1.235467538;1.150447303;2.047573181;2.50498714;2.462987599;0.519674463;2.120631961;1.481733374;2.293632657;2.524094905
2011-09-20 ;143;4814;1.852407626;0.237072786;0;0;4973;0;7169;16309;3592;1196;1428;14553;23868;197;1887;1585;8934;6909;1.813638;2.346160623;-1.782969532;2.163864581;0;0;1.556253797;0;1.608088204;1.794201203;1.789644654;1.88809846;1.701252261;2.587240091;2.327356209;0.943436397;1.58994722;2.247385291;2.282070041;2.247214045
2011-09-21 ;145;4580;1.89996115;0.219348659;0;0;5477;0;7359;17437;3035;1049;1482;13174;23259;194;1830;1166;8307;6367;2.209450708;1.992938478;-0.918625283;1.452663551;0;0;2.064715033;0;1.771018257;2.26866694;0.968696108;1.456087623;1.877679899;1.993382398;2.194559559;0.879872107;1.416102219;1.247982945;1.952535483;1.904589785
2011-09-22 ;146;4750;1.8943766;0.224374114;0;0;4615;0;7534;15392;3767;1076;1450;15579;22840;231;2175;1453;8818;6986;2.407357062;2.249552857;-1.020131395;1.654315735;0;0;1.195084904;0;1.921085411;1.408487478;2.047572832;1.535436552;1.773130188;3.02908055;2.10319372;1.663831684;2.468321963;1.932537774;2.22110352;2.295889448
2011-09-23 ;144;4885;1.867743896;0.23722805;0;0;5515;0;7524;17084;3251;1163;1705;14100;24732;217;2079;1322;9249;7023;2.011544354;2.453334864;-1.504213811;2.170094702;0;0;2.103051396;0;1.912510145;2.120186084;1.287053174;1.791116435;2.606260702;2.392158485;2.515757367;1.367198331;2.175530382;1.620075465;2.44762568;2.319278927
2011-09-26 ;145;5115;1.86495735;0.244971264;0;0;5223;0;7660;17887;3587;1066;1643;14965;25559;237;2081;1479;9568;7832;2.209450708;2.800519024;-1.554862749;2.48080011;0;0;1.808466711;0;2.029133762;2.457948484;1.782275277;1.50604806;2.403695636;2.764665305;2.696090421;1.790960265;2.181630207;1.994553194;2.615283613;2.830686724
2011-09-27 ;145;4755;1.866540133;0.227729885;0;0;5255;0;7156;17067;3245;1024;1543;13373;25078;176;1906;1267;8930;6766;2.209450708;2.257100339;-1.526093703;1.788969903;0;0;1.840749965;0;1.596940358;2.113035448;1.278209922;1.382616392;2.076977787;2.079080499;2.591205054;0.498486366;1.647895554;1.488889;2.279967747;2.15681687
2011-09-28 ;146;4768;1.89443989;0.225224374;0;0;5999;0;7880;18848;3426;1159;1700;12894;22780;223;1997;1518;8922;6898;2.407357062;2.276723791;-1.018981027;1.688433389;0;0;2.591335598;0;2.217789613;2.862169738;1.544981353;1.779361038;2.58992481;1.872802156;2.090110306;1.494326911;1.925437573;2.087576324;2.275763159;2.240260416
2011-09-29 ;144;4784;1.852375364;0.232323232;0;0;4342;0;7393;15407;3844;1086;1344;14749;24541;227;2032;1481;9036;7067;2.011544354;2.300875733;-1.783555946;1.973283253;0;0;0.919668401;0;1.800174161;1.414796863;2.161061231;1.564825044;1.426809268;2.671646261;2.4741085;1.579079298;2.032184504;1.999323611;2.335678533;2.347093442
2011-09-30 ;144;5167;1.846352229;0.250922688;0;0;5534;0;8294;18829;3831;1181;1770;15100;24816;202;2250;1616;9752;7894;2.011544354;2.879012834;-1.893033879;2.719607857;0;0;2.122219577;0;2.572805624;2.85417785;2.141900852;1.844015721;2.818627304;2.822802207;2.534074147;1.04937688;2.697065385;2.321326753;2.711989129;2.869879905
2011-10-03 ;144;4957;1.86219375;0.240724553;0;0;5112;0;7279;17868;3376;1109;1645;12898;25108;198;1899;1333;9213;7210;2.011544354;2.562018601;-1.605094595;2.310395933;0;0;1.696484177;0;1.702416129;2.449956597;1.471287587;1.632418577;2.410229993;1.874524731;2.59774676;0.964624494;1.626546168;1.646312758;2.428705035;2.437490618
2011-10-04 ;145;4684;1.867103045;0.224329502;0;0;5251;0;7580;17687;3191;1022;1583;13447;22959;214;1872;1253;8472;6573;2.209450708;2.149926098;-1.515862082;1.652525612;0;0;1.836714558;0;1.960531635;2.373823353;1.198620655;1.376738694;2.207664927;2.110948135;2.12914249;1.303634041;1.544198536;1.455496081;2.039255104;2.03481229
2011-10-05 ;145;4713;1.885786432;0.225718391;0;0;5075;0;7449;17073;3559;1055;1562;14356;22994;227;2028;1386;8903;6858;2.209450708;2.193701492;-1.17626835;1.708256378;0;0;1.659156666;0;1.848195651;2.115559202;1.741006769;1.473720718;2.139054178;2.502403278;2.136774482;1.579079298;2.019984855;1.772728807;2.265777264;2.214974493
2011-10-06 ;145;4570;1.886888823;0.218869732;0;0;5081;0;7471;17321;3562;1006;1469;13223;22046;213;2116;1278;8306;6464;2.209450708;1.977843515;-1.156231036;1.433446046;0;0;1.665209776;0;1.867061236;2.219874364;1.745428394;1.329717106;1.835206579;2.014483941;1.930056544;1.282445944;2.288377137;1.515126293;1.95200991;1.965908149
2011-10-07 ;146;4794;1.87813585;0.226452527;0;0;5314;0;6924;17648;2884;989;1529;12670;24822;192;1804;1225;8719;7221;2.407357062;2.315970696;-1.315327165;1.737714445;0;0;1.900272212;0;1.397994188;2.357418953;0.746140936;1.279756669;2.031237288;1.776337963;2.535382488;0.837495913;1.336804499;1.388710244;2.169071748;2.444444247
2011-10-10 ;145;4752;1.87150948;0.227586207;0;0;5519;0;8003;18097;3532;1123;1697;14424;23672;231;2119;1427;9343;7343;2.209450708;2.25257185;-1.43576965;1.783204651;0;0;2.107086802;0;2.323265384;2.546279872;1.701212135;1.673562466;2.580123274;2.531687051;2.284617057;1.663831684;2.297526874;1.870522354;2.497029585;2.521566313
2011-10-11 ;146;4887;1.87973188;0.230845536;0;0;5478;0;7541;17121;3238;1078;1491;13156;24816;197;1946;1370;8827;6523;2.407357062;2.456353857;-1.28631734;1.913988991;0;0;2.065723884;0;1.927088097;2.135749233;1.267892795;1.541314251;1.907084506;1.985630811;2.534074147;0.943436397;1.769892046;1.734565471;2.225833681;2.003204886
2011-10-12 ;146;4588;1.902346743;0.216721776;0;0;5192;0;7772;16020;3559;1274;1521;12850;23264;226;1986;1383;8591;6157;2.407357062;2.005014449;-0.875264166;1.347256849;0;0;1.77719231;0;2.125176741;1.672640389;1.741006769;2.117328699;2.00509986;1.853853833;2.195649844;1.557891201;1.891888538;1.765573181;2.101798345;1.771838688
2011-10-13 ;144;4579;1.880793048;0.22236791;0;0;5759;0;7573;16535;3366;1206;1544;13219;21423;205;1913;1317;8153;6077;2.011544354;1.991428982;-1.267029294;1.573814471;0;0;2.3492112;0;1.954528948;1.8892626;1.456548834;1.917486952;2.080244966;2.012761366;1.794207098;1.11294117;1.66924494;1.608149423;1.871597171;1.721266842
2011-10-14 ;145;4828;1.880978973;0.231226054;0;0;5446;0;7599;16903;3123;1026;1602;13327;25257;233;1975;1311;8771;6951;2.209450708;2.367293572;-1.263649875;1.929257695;0;0;2.033440631;0;1.97682464;2.044052841;1.098397135;1.388494091;2.269741318;2.059270888;2.630237238;1.706207878;1.858339503;1.593838172;2.196401567;2.273764265
2011-10-17 ;146;5036;1.868838926;0.237883798;0;0;5852;0;7370;18966;3101;1077;1857;13219;25096;218;2013;1260;9409;7517;2.407357062;2.681268812;-1.484310291;2.19640735;0;0;2.443034404;0;1.780451049;2.911803565;1.065971878;1.538375401;3.102871832;2.012761366;2.595130078;1.388386427;1.97423617;1.47219254;2.531717433;2.631560079
2011-10-18 ;143;4777;1.864349216;0.235250665;0;0;5565;0;7073;17741;2967;1072;1563;11876;24730;178;1914;1190;8778;6839;1.813638;2.290309259;-1.565916336;2.090749855;0;0;2.153493978;0;1.525765651;2.396537139;0.868472587;1.523681155;2.142321357;1.434406847;2.515321254;0.54086256;1.672294852;1.305227948;2.200080581;2.20296368
2011-10-19 ;146;4757;1.866843501;0.224704771;0;0;5520;0;7299;17597;2976;958;1532;13621;24256;153;1823;1254;8449;7188;2.407357062;2.260119332;-1.520579605;1.667583712;0;0;2.108095654;0;1.719566661;2.335967045;0.881737464;1.188652343;2.041038824;2.185880142;2.411962285;0.011160143;1.394752833;1.45788129;2.027166914;2.42358336
2011-10-20 ;146;4803;1.889198572;0.226877657;0;0;4851;0;7292;17095;3445;1041;1346;14725;23980;214;1895;1398;8900;7112;2.407357062;2.329556164;-1.114248477;1.754773272;0;0;1.433173895;0;1.713563975;2.124812966;1.572984983;1.432576829;1.433343625;2.661310811;2.351778582;1.303634041;1.614346519;1.801351308;2.264200543;2.375540106
2011-10-21 ;144;4890;1.876991064;0.237470862;0;0;5360;0;8029;16609;3552;1221;1605;13677;24953;240;2071;1429;9162;6887;2.011544354;2.460882346;-1.336135064;2.179837843;0;0;1.946679389;0;2.345561076;1.920388899;1.730689641;1.96156969;2.279542853;2.209996191;2.563947942;1.854524555;2.151131084;1.875292771;2.401900789;2.233306788
2011-10-24 ;146;4945;1.857471264;0.233585262;0;0;6182;0;7701;19307;3306;1226;1788;12891;25561;219;2219;1281;9462;7337;2.407357062;2.543904645;-1.690931632;2.023923655;0;0;2.775955451;0;2.064292353;3.055236913;1.368116316;1.976263936;2.877436517;1.871510225;2.696526534;1.409574524;2.602518104;1.522281918;2.559572826;2.517773424
2011-10-25 ;145;4971;1.85010095;0.238074713;0;0;5414;0;8083;17326;3801;1200;1671;15626;24699;220;2037;1652;9446;7379;2.209450708;2.58315155;-1.824896225;2.204068027;0;0;2.001157378;0;2.391867512;2.221977492;2.097684593;1.899853857;2.495176634;3.049320805;2.50856149;1.430762621;2.047434065;2.407194258;2.551163651;2.544323643
2011-10-26 ;146;4707;1.866523519;0.222342938;0;0;5585;0;7696;17097;3310;1153;1564;13622;24093;244;2055;1296;8987;6897;2.407357062;2.184644514;-1.526395673;1.572812451;0;0;2.173671012;0;2.06000472;2.125654218;1.374011817;1.761727943;2.145588535;2.186310786;2.376419011;1.939276941;2.102332487;1.558060045;2.309925434;2.239628268
2011-10-27 ;143;5002;1.862722253;0.246331134;0;0;5339;0;7571;17408;3750;1067;1623;13733;25222;225;2121;1556;9341;7539;1.813638;2.629945937;-1.5954884;2.535366432;0;0;1.925493504;0;1.952813895;2.256468796;2.022516952;1.508986909;2.338352066;2.234112239;2.622605247;1.536703104;2.303626699;2.178214245;2.495978438;2.645467336
2011-10-28 ;146;5099;1.860105126;0.240859707;0;0;5318;0;7588;17883;3783;1133;1575;14429;26039;235;2096;1419;9557;7801;2.407357062;2.776367082;-1.643057929;2.31581914;0;0;1.904307619;0;1.967391847;2.456265982;2.071154837;1.702950958;2.181527499;2.53384027;2.800757731;1.748584071;2.227378891;1.851440686;2.609502305;2.811090134
2011-10-31 ;143;5299;1.833911922;0.260957353;0;0;5371;0;7887;18106;3639;1315;1714;13960;27323;270;2108;1474;10349;8095;1.813638;3.078266352;-2.119151883;3.122260314;0;0;1.957776757;0;2.223792299;2.550065502;1.858916793;2.237821518;2.635665309;2.331868364;3.080742786;2.490167455;2.263977839;1.982627151;3.025756483;2.99694167
2011-11-01 ;144;4815;1.87949968;0.233828671;0;0;5087;0;7037;16812;3552;1007;1452;13688;24368;180;1930;1369;8600;6955;2.011544354;2.34767012;-1.290537869;2.033690728;0;0;1.671262886;0;1.494894693;2.005775906;1.730689641;1.332655955;1.779664545;2.214733272;2.436384657;0.583238753;1.721093449;1.732180263;2.106528506;2.276292857
2011-11-02 ;145;4472;1.894963325;0.214176245;0;0;5212;0;7153;16071;3260;917;1538;13384;21713;181;1843;1259;7971;6021;2.209450708;1.829912873;-1.009466944;1.245114489;0;0;1.797369343;0;1.594367778;1.694092297;1.300318052;1.068159525;2.060641895;2.08381758;1.857443598;0.60442685;1.455751079;1.469807332;1.775942802;1.685866549
2011-11-03 ;145;4653;1.890156849;0.222844828;0;0;4642;0;7050;16706;3248;895;1354;13826;23550;204;1868;1309;8114;6633;2.209450708;2.103131712;-1.0968306;1.592951344;0;0;1.222323898;0;1.506042539;1.961189587;1.282631548;1.003504842;1.459481053;2.274162105;2.258014116;1.091753074;1.531998887;1.589067755;1.851099806;2.072741175
2011-11-04 ;146;4927;1.878653977;0.232735002;0;0;5455;0;7302;17344;3104;1048;1598;13772;24482;204;1937;1352;8819;7114;2.407357062;2.516733711;-1.30590957;1.989806001;0;0;2.042520296;0;1.722139241;2.229548754;1.070393504;1.453148774;2.256672604;2.250907344;2.461243143;1.091753074;1.742442835;1.691631719;2.221629093;2.376804402
2011-11-07 ;145;4921;1.869312586;0.235680077;0;0;5219;0;7368;17677;3362;1159;1661;13281;24177;233;2064;1426;9345;7199;2.209450708;2.507676732;-1.475700927;2.107980498;0;0;1.804431305;0;1.778735996;2.369617097;1.450653333;1.779361038;2.462504849;2.039461277;2.39473579;1.706207878;2.129781697;1.868137145;2.498080732;2.430536989
2011-11-08 ;145;4809;1.864363307;0.230316092;0;0;4687;0;6558;15398;3004;924;1355;12943;24741;195;1767;1207;8331;6923;2.209450708;2.338613142;-1.565660209;1.892744434;0;0;1.267722223;0;1.084139454;1.411011232;0.923005973;1.088731469;1.462748231;1.893903699;2.51771988;0.901060204;1.223957744;1.345776492;1.965149246;2.256064118
2011-11-09 ;144;4582;1.888555107;0.222513598;0;0;4762;0;6955;15103;3275;1038;1444;13323;24199;204;1807;1301;8362;6368;2.011544354;1.995957471;-1.125944257;1.579660355;0;0;1.343386097;0;1.424577512;1.286926664;1.322426181;1.423760281;1.753527117;2.057548313;2.399533042;1.091753074;1.345954236;1.569986087;1.981442023;1.905221933
2011-11-10 ;145;4680;1.889649399;0.224137931;0;0;5454;0;7514;16568;3573;1325;1500;13967;22162;257;2027;1471;8834;6351;2.209450708;2.143888113;-1.106054136;1.644838609;0;0;2.041511444;0;1.903934879;1.903143247;1.761641023;2.26721001;1.936489112;2.33488287;1.955351144;2.214722198;2.016934942;1.975471526;2.229512695;1.894475416
2011-11-11 ;144;4621;1.873590388;0.224407537;0;0;5507;0;7372;17345;3257;1029;1540;13026;24122;183;1822;1262;8547;6653;2.011544354;2.054827828;-1.397946584;1.655656855;0;0;2.094980582;0;1.782166103;2.22996938;1.295896426;1.397310638;2.067176252;1.929647128;2.382742661;0.646803043;1.391702921;1.476962957;2.078673113;2.085384137
2011-11-14 ;145;5169;1.884232506;0.247557471;0;0;5840;0;7937;17857;3535;1328;1751;14570;23975;265;2033;1431;9405;7209;2.209450708;2.882031826;-1.204512883;2.584574642;0;0;2.430928184;0;2.266668629;2.445329715;1.705633761;2.276026558;2.756550913;2.594561034;2.350688297;2.384226972;2.035234416;1.880063187;2.529615139;2.43685847
2011-11-15 ;143;4774;1.868694436;0.235102925;0;0;5286;0;7570;16263;3369;1155;1564;13811;24023;220;2022;1502;8918;6862;1.813638;2.28578077;-1.486936571;2.084821634;0;0;1.872024366;0;1.951956369;1.774852422;1.46097046;1.767605641;2.145588535;2.267702449;2.361155028;1.430762621;2.001685381;2.049412988;2.273660865;2.217503085
2011-11-16 ;146;4673;1.889224971;0.220736892;0;0;5571;0;7669;16412;3660;1291;1481;13266;23088;256;1987;1408;8884;6490;2.407357062;2.133321639;-1.113768637;1.508367993;0;0;2.159547088;0;2.036851502;1.837525645;1.889868175;2.167289136;1.874412721;2.033001621;2.15727183;2.193534102;1.89493845;1.825203393;2.255791368;1.982343999
2011-11-17 ;145;4641;1.885408972;0.222270115;0;0;5490;0;7867;16742;3562;1174;1599;13240;22109;246;2031;1451;8684;6360;2.209450708;2.085017755;-1.183129154;1.569890337;0;0;2.077830104;0;2.206641767;1.976332111;1.745428394;1.823443777;2.259939782;2.021804884;1.943794129;1.981653135;2.029134592;1.927767357;2.150676677;1.900164749
2011-11-18 ;144;4914;1.863340884;0.238636364;0;0;5691;0;7597;18153;3399;1161;1711;13753;23928;202;2052;1408;9077;7266;2.011544354;2.497110258;-1.584244009;2.22660492;0;0;2.280609287;0;1.975109587;2.569834908;1.505186719;1.785238737;2.625863773;2.242725114;2.340439623;1.04937688;2.09318275;1.825203393;2.357227045;2.47289091
2011-11-21 ;144;4934;1.845224705;0.239607615;0;0;5135;0;7419;17691;3252;1143;1494;12673;26051;236;2009;1440;9281;7515;2.011544354;2.527300185;-1.913528025;2.265577485;0;0;1.719687766;0;1.822469853;2.375505856;1.288527049;1.73233945;1.916886041;1.777629894;2.803374414;1.769772168;1.962036521;1.901530064;2.46444403;2.630295783
2011-11-22 ;144;4584;1.878787879;0.222610723;0;0;5392;0;7359;17620;3302;952;1573;13341;22323;179;1867;1296;8017;6535;2.011544354;1.998976464;-1.303475737;1.583557612;0;0;1.978962642;0;1.771018257;2.345641435;1.362220815;1.171019248;2.174993142;2.0652999;1.990458304;0.562050656;1.528948974;1.558060045;1.800119181;2.010790663
2011-11-23 ;146;4587;1.886012627;0.216674539;0;0;5596;0;7424;17560;3144;1045;1602;12627;23126;212;1787;1137;8288;6415;2.407357062;2.003504953;-1.172156972;1.345361423;0;0;2.18476838;0;1.826757486;2.320403895;1.129348516;1.444332226;2.269741318;1.757820283;2.165557992;1.261257847;1.28495599;1.1788119;1.942549588;1.934932893
2011-11-24 ;144;4545;1.877808083;0.220716783;0;0;4985;0;7546;16140;3699;1159;1496;13756;23140;237;2091;1494;8635;6696;2.011544354;1.940106106;-1.321284734;1.507561112;0;0;1.568360017;0;1.93137573;1.723115467;1.947349312;1.779361038;1.923420398;2.244017045;2.168610789;1.790960265;2.21212933;2.030331321;2.124923577;2.112566504
2011-11-25 ;144;5125;1.865509546;0.248883061;0;0;5330;0;7379;18368;3321;1167;1743;13843;25528;210;2026;1405;9795;8011;2.011544354;2.815613987;-1.544825893;2.637765472;0;0;1.916413839;0;1.788168789;2.660269424;1.390224445;1.802871832;2.730413485;2.281483049;2.689330657;1.218881654;2.01388503;1.818047767;2.734588787;2.943841231
2011-11-28 ;146;5223;1.856424501;0.246717052;0;0;6316;0;8283;19456;3780;1360;1904;14720;24930;266;2492;1644;10293;7862;2.407357062;2.963544629;-1.709957858;2.550851868;0;0;2.911141573;0;2.563372831;3.117910135;2.066733211;2.370069733;3.256429221;2.659157593;2.558932633;2.405415069;3.435144162;2.38811259;2.996324369;2.849651167
2011-11-29 ;146;4987;1.883541496;0.235569202;0;0;5360;0;7676;17636;3498;1139;1595;14924;24983;229;1969;1538;9481;7508;2.407357062;2.607303491;-1.217072852;2.103531514;0;0;1.946679389;0;2.042854188;2.352371445;1.651100375;1.720584054;2.246871068;2.747008912;2.570489648;1.621455491;1.840040029;2.135280493;2.569558722;2.625870746
2011-11-30 ;145;5157;1.858423204;0.246982759;0;0;5653;0;7572;17948;3721;1285;1890;14375;26050;190;2110;1522;9997;8064;2.209450708;2.86391787;-1.673628952;2.561513635;0;0;2.242272924;0;1.953671422;2.483606649;1.979774568;2.149656041;3.210688722;2.510585509;2.803156357;0.79511972;2.270077663;2.097117158;2.840754626;2.977345079
2011-12-01 ;146;4651;1.877100126;0.219697685;0;0;4796;0;7522;17000;3334;976;1368;12825;24495;215;1714;1317;8485;6882;2.407357062;2.100112719;-1.334152731;1.466668638;0;0;1.377687054;0;1.910795092;2.084853529;1.409384824;1.241551629;1.505221552;1.843087739;2.464077883;1.324822137;1.062312392;1.608149423;2.046087559;2.230146047
2011-12-02 ;145;4712;1.89287622;0.225670498;0;0;5505;0;7808;17982;3619;1047;1667;13180;23817;207;1921;1321;8471;6575;2.209450708;2.192191996;-1.047402667;1.706334628;0;0;2.092962879;0;2.156047698;2.497907921;1.829439287;1.450209925;2.48210792;1.995966261;2.316235307;1.155317364;1.693644239;1.617690257;2.03872953;2.036076586
2011-12-05 ;146;5037;1.878406207;0.237931034;0;0;6387;0;8225;19403;3308;1261;1938;12958;24907;272;2167;1366;9572;7080;2.407357062;2.682778309;-1.310413102;2.198302775;0;0;2.982770041;0;2.513636289;3.095616975;1.371064066;2.079123659;3.36751329;1.900363355;2.553917324;2.532543649;2.443922664;1.725024637;2.617385906;2.355311367
2011-12-06 ;145;4766;1.868410758;0.228256705;0;0;4866;0;7131;15760;3255;984;1414;13925;24005;206;1828;1232;8167;6603;2.209450708;2.273704799;-1.492092773;1.810109159;0;0;1.44830667;0;1.575502193;1.563277719;1.292948675;1.265062423;1.655511762;2.316795834;2.357230004;1.134129267;1.410002395;1.405406704;1.878955199;2.053776732
2011-12-07 ;144;4754;1.899897305;0.230866356;0;0;5857;0;7197;18160;3193;1108;1654;13183;22754;212;1874;1359;8522;6674;2.011544354;2.255590843;-0.919785735;1.914824407;0;0;2.448078662;0;1.632098948;2.572779288;1.201568406;1.629479727;2.439634599;1.997258192;2.084440827;1.261257847;1.55029836;1.708328178;2.065533776;2.098659246
2011-12-08 ;145;4887;1.876559996;0.234051724;0;0;5654;0;7057;17026;3071;1082;1575;13380;24572;226;1910;1286;8811;6835;2.209450708;2.456353857;-1.343970266;2.042640979;0;0;2.243281776;0;1.512045225;2.095789796;1.021755619;1.553069648;2.181527499;2.082095005;2.480868264;1.557891201;1.660095203;1.53420796;2.217424506;2.200435087
2011-12-09 ;145;4987;1.854414683;0.238840996;0;0;5215;0;7632;17338;3855;1224;1617;14839;25919;225;2016;1519;9456;7227;2.209450708;2.607303491;-1.746488796;2.234816036;0;0;1.800395898;0;2.005123018;2.227025;2.177273859;1.970386238;2.318748995;2.710404196;2.774590903;1.536703104;1.983385907;2.089961532;2.556419385;2.448237135
2011-12-12 ;147;5143;1.866816723;0.239632839;0;0;5901;0;7429;19272;3342;1187;1763;12698;26295;212;2042;1462;9703;7649;2.605263417;2.842784921;-1.521066329;2.26658966;0;0;2.492468135;0;1.831045119;3.040515015;1.421175827;1.861648817;2.795757054;1.788395987;2.856580296;1.261257847;2.062683627;1.95400465;2.686236029;2.715003625
2011-12-13 ;145;4788;1.853778166;0.229310345;0;0;5545;0;6993;18090;3134;1091;1530;12158;25290;189;1838;1190;8726;6781;2.209450708;2.306913718;-1.758058268;1.852387672;0;0;2.133316945;0;1.457163523;2.543335492;1.114609763;1.579519291;2.034504467;1.555848377;2.637433116;0.773931623;1.440501518;1.305227948;2.172750762;2.166299091
2011-12-14 ;147;4792;1.868171886;0.223278352;0;0;6261;0;7937;19975;3132;1183;1819;13202;23222;215;2075;1371;8967;6842;2.605263417;2.312951704;-1.49643456;1.610347028;0;0;2.855654732;0;2.266668629;3.336214849;1.111662012;1.84989342;2.97871905;2.005440423;2.186491454;1.324822137;2.163330733;1.73695068;2.299413965;2.204860124
2011-12-15 ;145;5056;1.836837929;0.242145594;0;0;6438;0;8410;18360;3874;1442;1976;14878;24911;251;2102;1554;9838;7200;2.209450708;2.711458739;-2.065968083;2.367416826;0;0;3.034221476;0;2.672278709;2.656904418;2.20527749;2.61105537;3.491666072;2.727199301;2.554789552;2.087593618;2.245678365;2.173443828;2.757188446;2.431169137
